2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:16:39.7831:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:39.8078:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:39.8234:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:39.8703:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:39.9332:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:39.9489:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.0122:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.0907:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.0907:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.2162:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.3845:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.3890:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.3890:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.4046:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.4358:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.4358:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.4847:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.5849:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.5930:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.6086:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.6086:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.6398:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.6555:[rtsp @ 00000285a9176bc0] RTP: PT=6c: bad cseq 972c expected=8ae7
2024-06-06 04:16:40.6711:[hevc @ 00000285aa18bc00] Could not find ref with POC 22
2024-06-06 04:16:40.6872:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.6872:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.7028:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8127:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8283:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8283:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8439:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8439:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8596:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8752:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.8752:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.9068:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.9068:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:40.9385:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:41.0171:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:42.7122:[hevc @ 00000285aa18c400] Could not find ref with POC 15
2024-06-06 04:16:44.8478:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:47.3741:[NULL @ 00000285a86ec0c0] VPS 0 does not exist
2024-06-06 04:16:48.5524:[NULL @ 00000285aa18d400] VPS 0 does not exist
2024-06-06 04:16:48.5680:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.5680:[hevc @ 00000285aa18c400] Could not find ref with POC 88
2024-06-06 04:16:48.5836:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.5836:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.5996:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.5996:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.6621:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.6621:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.6778:[NULL @ 00000285a94dc540] VPS 0 does not exist
2024-06-06 04:16:48.7251:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7251:[hevc @ 00000285aa58de80] Could not find ref with POC 30
2024-06-06 04:16:48.7407:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7563:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7563:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7563:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7563:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7563:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7719:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7719:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7719:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7876:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7876:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.7991:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.7991:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8192:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.8192:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8192:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8192:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.8192:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.8348:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8348:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:48.8348:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8505:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8505:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8817:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8993:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8993:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.8993:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.9133:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.9602:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.9602:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:48.9758:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:49.0701:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:49.0701:[NULL @ 00000285aa18d400] PPS id out of range: 0
2024-06-06 04:16:50.9386:[hevc @ 00000285aa18c400] Could not find ref with POC 32
2024-06-06 04:16:51.1893:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:16:51.1893:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:16:51.1893:[hevc @ 00000285aa18bc00] Could not find ref with POC 0
2024-06-06 04:16:52.9627:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:52.9783:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:52.9783:[hevc @ 00000285aa58de80] Could not find ref with POC 94
2024-06-06 04:16:52.9939:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:53.0054:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:53.0256:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:53.0413:[rtsp @ 00000285a911c740] CSeq 6 expected, 0 received.
2024-06-06 04:16:53.2452:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:53.2452:[hevc @ 00000285aa58de80] Could not find ref with POC 99
2024-06-06 04:16:54.3131:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.3131:[hevc @ 00000285affeeb80] Could not find ref with POC 35
2024-06-06 04:16:54.3131:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.3288:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.3913:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.4079:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.4542:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.4854:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.5011:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.5011:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:54.5011:[hevc @ 00000285aa58de80] Could not find ref with POC 3
2024-06-06 04:16:54.5171:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.5171:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:54.5171:[hevc @ 00000285aa58de80] Could not find ref with POC 11
2024-06-06 04:16:54.5327:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.5484:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.5639:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.6895:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.7082:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.7082:[hevc @ 00000285aa18c400] Could not find ref with POC 24
2024-06-06 04:16:54.7212:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.7681:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.7837:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.8084:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.8155:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:54.8155:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.8155:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:54.8311:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.8467:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.8936:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.9411:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.9567:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.9567:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:54.9723:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:55.0196:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:55.0353:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:55.3180:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:55.3651:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:55.4281:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:55.4281:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:16:56.5104:[NULL @ 00000285a94dc540] PPS id out of range: 0
2024-06-06 04:16:57.3896:Error number -138 occurred
2024-06-06 04:16:58.6461:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 04:16:58.8503:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 04:16:59.1956:Error number -138 occurred
2024-06-06 04:17:00.3108:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:17:00.3108:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:17:02.5871:[hevc @ 00000285aa18cc00] VPS 0 does not exist
2024-06-06 04:17:02.5871:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:17:04.8247:[rtsp @ 00000285a9176bc0] CSeq 6 expected, 0 received.
2024-06-06 04:17:06.3857:[hevc @ 00000285a93e2180] VPS 0 does not exist
2024-06-06 04:17:06.3857:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:17:07.8461:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:07.8461:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:07.8461:[hevc @ 00000285aa18bc00] Could not find ref with POC 12
2024-06-06 04:17:08.1127:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:08.5052:[NULL @ 00000285a86ec0c0] VPS 0 does not exist
2024-06-06 04:17:09.3375:I/O error
2024-06-06 04:17:09.6041:[rtsp @ 00000285a9176bc0] CSeq 6 expected, 0 received.
2024-06-06 04:17:10.3735:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:10.4833:Invalid data found when processing input
2024-06-06 04:17:10.6370:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:17:10.6406:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:10.6406:[hevc @ 00000285aa18bc00] Could not find ref with POC 103
2024-06-06 04:17:11.8967:Error number -138 occurred
2024-06-06 04:17:12.3205:[tcp @ 00000285dbff1740] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 04:17:12.3205:Error number -138 occurred
2024-06-06 04:17:14.2990:[hevc @ 00000285a86eccc0] VPS 0 does not exist
2024-06-06 04:17:14.2990:[hevc @ 00000285a86eccc0] VPS 0 does not exist
2024-06-06 04:17:14.8799:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 04:17:14.8799:[hevc @ 00000285aa1ec8c0] VPS 0 does not exist
2024-06-06 04:17:14.9112:[hevc @ 00000285aa1ec8c0] PPS id out of range: 0
2024-06-06 04:17:14.9112:[hevc @ 00000285aa1ec8c0] PPS id out of range: 0
2024-06-06 04:17:14.9112:[hevc @ 00000285aa1ec8c0] Error parsing NAL unit #0.
2024-06-06 04:17:16.5763:[NULL @ 00000285a86ec0c0] No start code is found.
2024-06-06 04:17:16.5763:[hevc @ 00000285affeeb80] No start code is found.
2024-06-06 04:17:16.5763:[hevc @ 00000285affeeb80] Error splitting the input into NAL units.
2024-06-06 04:17:17.7847:[hevc @ 00000285a8845040] VPS 0 does not exist
2024-06-06 04:17:17.8003:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:17:18.5231:Error number -138 occurred
2024-06-06 04:17:18.8371:[hevc @ 00000285aaad0c80] VPS 0 does not exist
2024-06-06 04:17:18.8371:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:17:18.8371:[hevc @ 00000285aaad0c80] PPS id out of range: 0
2024-06-06 04:17:18.8371:[hevc @ 00000285aaad0c80] Error parsing NAL unit #0.
2024-06-06 04:17:19.1508:[NULL @ 00000285a86ec0c0] VPS 0 does not exist
2024-06-06 04:17:19.5748:Error number -138 occurred
2024-06-06 04:17:20.2339:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:20.2339:[hevc @ 00000285affeeb80] Could not find ref with POC 70
2024-06-06 04:17:20.2550:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:20.2550:[hevc @ 00000285affeeb80] Could not find ref with POC 8
2024-06-06 04:17:20.2968:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:20.3124:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:20.4852:[hevc @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:17:20.4852:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 04:17:20.4852:[hevc @ 00000285af8fe6c0] VPS 0 does not exist
2024-06-06 04:17:20.5323:[hevc @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 04:17:20.5479:[hevc @ 00000285af8fe6c0] PPS id out of range: 0
2024-06-06 04:17:20.5479:[hevc @ 00000285af8fe6c0] Error parsing NAL unit #0.
2024-06-06 04:17:20.6420:[hevc @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:17:20.9249:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:20.9405:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.2573:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.4115:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.8508:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.8508:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.9138:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:21.9294:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:22.7299:[hevc @ 00000285a94dc540] VPS 0 does not exist
2024-06-06 04:17:22.7299:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:17:23.3894:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:23.4051:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:23.4051:[hevc @ 00000285aa18bc00] Could not find ref with POC 8
2024-06-06 04:17:24.0009:[hevc @ 00000285a86ee4c0] VPS 0 does not exist
2024-06-06 04:17:24.0009:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:17:24.0009:[hevc @ 00000285a86ee4c0] PPS id out of range: 0
2024-06-06 04:17:24.0009:[hevc @ 00000285a86ee4c0] Error parsing NAL unit #0.
2024-06-06 04:17:25.3834:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.3834:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.3834:[hevc @ 00000285aa18bc00] Could not find ref with POC 20
2024-06-06 04:17:25.4775:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.5244:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.8070:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.8070:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:25.8070:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:26.1839:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:26.1839:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:26.2620:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:26.2781:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:26.2937:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:27.9425:Error number -138 occurred
2024-06-06 04:17:30.0786:Error number -138 occurred
2024-06-06 04:17:30.3605:[hevc @ 00000285aa18d400] VPS 0 does not exist
2024-06-06 04:17:30.4234:[hevc @ 00000285aa18d400] VPS 0 does not exist
2024-06-06 04:17:32.0241:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:32.2129:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:17:32.3696:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:17:32.4638:[hevc @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:17:32.9193:[hevc @ 00000285a8846040] VPS 0 does not exist
2024-06-06 04:17:32.9193:程式已連線到rtsp://admin:Admin123@10.205.164.11:3333/media/video1
2024-06-06 04:17:35.4158:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:35.9653:[hevc @ 00000285db6ef000] VPS 0 does not exist
2024-06-06 04:17:35.9653:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:17:36.1704:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:36.1704:[hevc @ 00000285affeeb80] Could not find ref with POC 12
2024-06-06 04:17:36.2162:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:36.4672:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:36.6842:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:37.0020:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:37.3004:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:39.4506:[NULL @ 00000285aa18a800] VPS 0 does not exist
2024-06-06 04:17:39.4979:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.4979:[hevc @ 00000285db6ef000] Could not find ref with POC 97
2024-06-06 04:17:39.4979:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5291:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5448:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5604:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5604:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5760:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.5760:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.6077:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.6233:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.6233:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.6899:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:39.6899:[hevc @ 00000285aa18bc00] Could not find ref with POC 37
2024-06-06 04:17:39.7332:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7332:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7487:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7487:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7487:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7644:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:39.7644:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7644:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7800:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.7800:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.8278:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:17:39.8278:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:39.8278:[NULL @ 00000285aa18a800] PPS id out of range: 0
2024-06-06 04:17:41.2250:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:45.4997:[hevc @ 00000285aa18bc00] Could not find ref with POC 14
2024-06-06 04:17:46.1534:[rtsp @ 00000285a9176e80] CSeq 6 expected, 0 received.
2024-06-06 04:17:49.8278:[NULL @ 00000285a86ec0c0] VPS 0 does not exist
2024-06-06 04:17:54.8039:[hevc @ 00000285aa18bc00] Could not find ref with POC 6
2024-06-06 04:17:57.9458:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:57.9458:[hevc @ 00000285affeeb80] Could not find ref with POC 11
2024-06-06 04:17:58.0245:[NULL @ 00000285a86ec0c0] PPS id out of range: 0
2024-06-06 04:17:58.0245:[hevc @ 00000285affeeb80] Could not find ref with POC 40
2024-06-06 04:17:59.3278:I/O error
2024-06-06 04:17:59.8307:[NULL @ 00000285aa18b800] VPS 0 does not exist
2024-06-06 04:18:00.0087:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:00.0087:[hevc @ 00000285aa18bc00] Could not find ref with POC 12
2024-06-06 04:18:00.3021:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:00.3021:[NULL @ 00000285aa18b800] PPS id out of range: 0
2024-06-06 04:18:00.5380:[hevc @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:18:00.7104:[hevc @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:18:01.6368:Error number -138 occurred
2024-06-06 04:18:02.5630:[tcp @ 00000285a88e53c0] Connection to tcp://10.205.164.11:3333?timeout=500000 failed: Error number -138 occurred
2024-06-06 04:18:02.5630:Error number -138 occurred
2024-06-06 04:18:04.9342:[hevc @ 00000285af731a80] VPS 0 does not exist
2024-06-06 04:18:04.9498:[hevc @ 00000285af731a80] VPS 0 does not exist
2024-06-06 04:18:05.2483:[hevc @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:18:05.2483:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.2483:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4052:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4052:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4052:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4994:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4994:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.4994:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5150:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5307:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5467:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5624:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5624:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.5780:[hevc @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.6249:[hevc @ 00000285ae9ae800] VPS 0 does not exist
2024-06-06 04:18:05.6249:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:18:05.7035:[hevc @ 00000285ae9ae800] Could not find ref with POC 26
2024-06-06 04:18:05.7976:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.7976:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.8132:[NULL @ 00000285b02d9800] PPS id out of range: 0
2024-06-06 04:18:05.8132:[NULL @ 00000285b02d9800] PPS id out of range: 0
