2024-06-18 04:52:50.3379:[NULL @ 000001bf033310c0] VPS 0 does not exist
2024-06-18 13:14:22.7731:[hevc @ 000001c6f354c4c0] Error parsing NAL unit #0.
2024-06-18 13:14:22.7831:[hevc @ 000001d076570b00] VPS 0 does not exist
2024-06-18 17:30:45.0259:[tcp @ 000001c6fc9dd580] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 17:30:46.9099:[hevc @ 000001c6f35ab280] VPS 0 does not exist
2024-06-18 17:30:46.9489:[hevc @ 000001c6f35ab280] VPS 0 does not exist
2024-06-18 17:30:47.7308:[hevc @ 000001c6f35ade80] VPS 0 does not exist
2024-06-18 17:30:47.7308:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 22:37:59.0988:[tcp @ 000001c6fc86c780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 22:38:01.0977:[tcp @ 000001c6fc86cbc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 22:38:03.1115:[tcp @ 000001c6fc86c680] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 22:38:04.9970:[hevc @ 000001c6f35ae680] VPS 0 does not exist
2024-06-18 22:38:05.0050:[hevc @ 000001c6f35ae680] VPS 0 does not exist
2024-06-18 22:38:05.0271:[hevc @ 000001c6f35ae680] PPS id out of range: 0
2024-06-18 22:38:05.0271:[hevc @ 000001c6f35ae680] PPS id out of range: 0
2024-06-18 22:38:05.0271:[hevc @ 000001c6f35ae680] Error parsing NAL unit #0.
2024-06-18 22:38:05.7773:[hevc @ 000001c6f35ac280] VPS 0 does not exist
2024-06-18 22:38:05.7773:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 22:38:05.7773:[hevc @ 000001c6f35ac280] PPS id out of range: 0
2024-06-18 22:38:05.7773:[hevc @ 000001c6f35ac280] Error parsing NAL unit #0.
2024-06-18 23:43:11.2846:[tcp @ 000001c6f35bc780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 23:43:13.2876:[tcp @ 000001c6f35bd2c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 23:43:15.1576:[hevc @ 000001c6f35aca80] VPS 0 does not exist
2024-06-18 23:43:15.1922:[hevc @ 000001c6f35aca80] VPS 0 does not exist
2024-06-18 23:43:15.9695:[hevc @ 000001c6f35aae80] VPS 0 does not exist
2024-06-18 23:43:15.9695:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
