2024-06-17 00:23:38.8823:[NULL @ 000001bf0412a480] VPS 0 does not exist
2024-06-17 07:12:59.3997:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4150:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4150:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4298:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4298:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4455:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4455:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4599:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4599:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4599:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4779:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4779:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4954:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.4954:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.5139:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.5139:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.5972:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.6027:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.6422:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.6541:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.6742:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.7491:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.7992:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.8097:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.8097:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.8421:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.9172:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:12:59.9972:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:13:00.0067:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:13:00.0067:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:13:00.0067:[NULL @ 000001bf031618c0] PPS id out of range: 0
2024-06-17 07:38:04.8657:[tcp @ 000001bf041475c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 07:38:06.7655:[hevc @ 000001bf031644c0] VPS 0 does not exist
2024-06-17 07:38:06.8185:[hevc @ 000001bf031644c0] VPS 0 does not exist
2024-06-17 07:38:07.5838:[hevc @ 000001bf031648c0] VPS 0 does not exist
2024-06-17 07:38:07.5838:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 08:00:37.0743:[hevc @ 000001bf031644c0] VPS 0 does not exist
2024-06-17 08:00:37.0994:[hevc @ 000001bf031644c0] VPS 0 does not exist
2024-06-17 08:00:37.8701:[hevc @ 000001bf03161cc0] VPS 0 does not exist
2024-06-17 08:00:37.8701:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 08:21:36.9726:[hevc @ 000001bf031638c0] VPS 0 does not exist
2024-06-17 08:21:36.9847:[hevc @ 000001bf031638c0] VPS 0 does not exist
2024-06-17 08:21:37.7405:[hevc @ 000001bf031618c0] VPS 0 does not exist
2024-06-17 08:21:37.7405:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 08:42:00.6508:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 08:42:00.6805:[hevc @ 000001bf0323bb00] VPS 0 does not exist
2024-06-17 08:42:01.4307:[hevc @ 000001bf031644c0] VPS 0 does not exist
2024-06-17 08:42:01.4307:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 09:02:04.7898:[tcp @ 000001bf031675c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 09:02:06.8050:[tcp @ 000001bf03167a00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 09:02:08.6845:[hevc @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 09:02:08.7266:[hevc @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 09:02:09.4908:[hevc @ 000001bf031638c0] VPS 0 does not exist
2024-06-17 09:02:09.4908:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 09:22:19.3178:[NULL @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 09:22:19.3178:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3178:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3178:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3353:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3353:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3353:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3627:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3687:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3687:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3687:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3837:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3837:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3837:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3997:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3997:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.3997:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4147:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4147:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4147:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4297:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4297:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4297:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4452:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4452:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4452:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4592:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4592:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4592:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4752:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4752:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4752:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4902:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4902:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.4902:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5052:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5052:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5052:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5052:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5252:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5252:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5252:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5397:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5906:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.5906:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.6076:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.6726:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.7076:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.7205:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.7901:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.7901:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.8073:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.8776:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.9076:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.9205:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.9906:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:19.9906:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.0071:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.0825:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.1076:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.1205:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.1926:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.1926:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.2098:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.2775:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.3252:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.3252:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.3453:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.4256:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.4331:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.4443:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.5176:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.5406:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.5525:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.6256:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.6326:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.6326:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.7226:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:22:20.7316:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.5693:[NULL @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 09:42:00.5693:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.5693:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.5834:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.5834:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.5834:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6043:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6341:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6341:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6466:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6466:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6466:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6676:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6676:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6806:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6806:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6974:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.6974:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7155:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7155:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7300:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7408:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7408:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7570:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7570:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7723:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7723:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7882:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7882:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.7882:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8068:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8068:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8235:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8235:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8412:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8412:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8569:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8661:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8661:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8661:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8882:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.8882:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 09:42:00.9032:[NULL @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 10:02:47.9310:[tcp @ 000001bf04147780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:02:49.9381:[tcp @ 000001bf04147240] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:02:51.9385:[tcp @ 000001bf04147bc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:02:53.8175:[hevc @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 10:02:53.8175:[hevc @ 000001bf0412e080] VPS 0 does not exist
2024-06-17 10:02:53.8650:[hevc @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 10:02:53.8650:[hevc @ 000001bf0412e080] PPS id out of range: 0
2024-06-17 10:02:53.8650:[hevc @ 000001bf0412e080] Error parsing NAL unit #0.
2024-06-17 10:02:54.6025:[hevc @ 000001bf0332bcc0] VPS 0 does not exist
2024-06-17 10:02:54.6025:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 10:02:54.6025:[hevc @ 000001bf0332bcc0] PPS id out of range: 0
2024-06-17 10:02:54.6025:[hevc @ 000001bf0332bcc0] Error parsing NAL unit #0.
2024-06-17 10:23:57.6588:[hevc @ 000001bf0332d0c0] VPS 0 does not exist
2024-06-17 10:23:57.6898:[hevc @ 000001bf0332d0c0] VPS 0 does not exist
2024-06-17 10:23:58.4475:[hevc @ 000001bf0332ccc0] VPS 0 does not exist
2024-06-17 10:23:58.4475:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 10:44:27.6970:[tcp @ 000001bf03550d80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:44:29.6990:[tcp @ 000001bf03550c80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:44:31.7014:[tcp @ 000001bf03551000] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:44:33.7038:[tcp @ 000001bf03550ac0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 10:44:35.5794:[hevc @ 000001bf03330cc0] VPS 0 does not exist
2024-06-17 10:44:35.6104:[hevc @ 000001bf03330cc0] VPS 0 does not exist
2024-06-17 10:44:36.3642:[hevc @ 000001bf0332e4c0] VPS 0 does not exist
2024-06-17 10:44:36.3662:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 11:40:38.0839:[tcp @ 000001bf032a2280] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 11:40:39.9494:[hevc @ 000001bf0332f4c0] VPS 0 does not exist
2024-06-17 11:40:39.9809:[hevc @ 000001bf0332f4c0] VPS 0 does not exist
2024-06-17 11:40:40.7470:[hevc @ 000001bf0332c0c0] VPS 0 does not exist
2024-06-17 11:40:40.7470:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 12:35:36.3826:[tcp @ 000001bf0409ebc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 12:35:38.3860:[tcp @ 000001bf0409eac0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 12:35:40.2334:[hevc @ 000001bf03332cc0] VPS 0 does not exist
2024-06-17 12:35:40.2699:[hevc @ 000001bf03332cc0] VPS 0 does not exist
2024-06-17 12:35:41.0226:[hevc @ 000001bf0332e0c0] VPS 0 does not exist
2024-06-17 12:35:41.0226:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 12:45:54.1930:[hevc @ 000001bf033300c0] VPS 0 does not exist
2024-06-17 12:45:54.2174:[hevc @ 000001bf033300c0] VPS 0 does not exist
2024-06-17 12:45:55.0168:[hevc @ 000001bf03330cc0] VPS 0 does not exist
2024-06-17 12:45:55.0168:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 12:54:18.4080:[NULL @ 000001bf033300c0] VPS 0 does not exist
2024-06-17 12:54:18.4080:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4140:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4140:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4140:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4295:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4295:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4295:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4465:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4726:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4786:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4786:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4786:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4926:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4926:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.4926:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5076:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5076:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5076:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5227:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5227:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5227:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5377:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5377:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5377:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5377:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5567:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5567:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5567:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5717:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5717:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 12:54:18.5717:[NULL @ 000001bf033300c0] PPS id out of range: 0
2024-06-17 14:27:18.9730:[tcp @ 000001bf041474c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 14:27:20.9878:[tcp @ 000001bf041475c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 14:27:22.8596:[hevc @ 000001bf0332fcc0] VPS 0 does not exist
2024-06-17 14:27:22.8968:[hevc @ 000001bf0332fcc0] VPS 0 does not exist
2024-06-17 14:27:23.6647:[hevc @ 000001bf0332d0c0] VPS 0 does not exist
2024-06-17 14:27:23.6647:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 15:23:03.2306:[tcp @ 000001bf04147b00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 15:23:05.2359:[tcp @ 000001bf04147780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 15:23:07.2529:[tcp @ 000001bf04147bc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 15:23:09.4052:[hevc @ 000001bf033318c0] VPS 0 does not exist
2024-06-17 15:23:09.4370:[hevc @ 000001bf033318c0] VPS 0 does not exist
2024-06-17 15:23:10.2027:[hevc @ 000001bf0332f4c0] VPS 0 does not exist
2024-06-17 15:23:10.2027:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 16:21:52.1861:[tcp @ 000001bf03126f40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 16:21:54.0408:[hevc @ 000001bf0332d4c0] VPS 0 does not exist
2024-06-17 16:21:54.0731:[hevc @ 000001bf0332d4c0] VPS 0 does not exist
2024-06-17 16:21:54.8510:[hevc @ 000001bf0332f0c0] VPS 0 does not exist
2024-06-17 16:21:54.8510:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 16:41:54.0265:[NULL @ 000001bf0332d4c0] VPS 0 does not exist
2024-06-17 16:41:54.0265:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0265:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0407:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0407:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0527:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0721:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0721:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0841:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0841:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.0841:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1031:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1031:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1245:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1395:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1502:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1502:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1744:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1836:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1957:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.1957:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2176:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2318:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2430:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2430:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2646:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2784:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.2909:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3033:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3033:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3033:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3203:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3203:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3203:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3353:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3353:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3353:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3503:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 16:41:54.3503:[NULL @ 000001bf0332d4c0] PPS id out of range: 0
2024-06-17 17:39:06.4242:[hevc @ 000001bf0332c4c0] VPS 0 does not exist
2024-06-17 17:39:06.4638:[hevc @ 000001bf0332c4c0] VPS 0 does not exist
